1484064810.12,1.0
1484064810.14,1.0
1484064810.16,1.0
1484064810.19,1.0
1484064810.21,1.0
1484064810.23,1.0
1484064810.25,1.0
1484064810.27,1.0
1484064810.29,1.0
1484064810.31,1.0
1484064810.33,1.0
1484064810.35,1.0
1484064810.37,1.0
1484064810.39,1.0
1484064810.41,1.0
1484064810.43,1.0
1484064810.45,1.0
1484064810.47,1.0
1484064810.5,1.0
1484064810.52,1.0
1484064810.54,1.0
1484064810.56,1.0
1484064810.58,1.0
1484064810.6,1.0
1484064810.62,1.0
1484064810.64,1.0
1484064810.66,1.0
1484064810.68,1.0
1484064810.7,1.0
1484064810.72,1.0
1484064810.74,1.0
1484064810.76,1.0
1484064810.79,1.0
1484064810.81,1.0
1484064810.83,1.0
1484064810.85,1.0
1484064810.87,1.0
1484064810.89,1.0
1484064810.91,1.0
1484064810.93,1.0
1484064810.95,1.0
1484064810.97,1.0
1484064810.99,1.0
1484064811.01,1.0
1484064811.03,1.0
1484064811.05,1.0
1484064811.08,1.0
1484064811.1,1.0
1484064811.12,1.0
1484064811.14,1.0
1484064811.16,1.0
1484064811.18,1.0
1484064811.2,1.0
1484064811.22,1.0
1484064811.24,1.0
1484064811.26,1.0
1484064811.28,1.0
1484064811.3,1.0
1484064811.32,1.0
1484064811.34,1.0
1484064811.36,1.0
1484064811.38,1.0
1484064811.4,1.0
1484064811.42,1.0
1484064811.44,1.0
1484064811.46,1.0
1484064811.47,2.0
1484064811.53,2.0
1484064811.57,2.0
1484064811.61,2.0
1484064811.64,1.0
1484064811.68,1.0
1484064811.7,1.0
1484064811.72,1.0
1484064811.74,1.0
1484064811.76,1.0
1484064811.78,1.0
1484064811.8,1.0
1484064811.83,1.0
1484064811.85,1.0
1484064811.87,1.0
1484064811.89,1.0
1484064811.91,1.0
1484064811.93,1.0
1484064811.95,1.0
1484064811.97,1.0
1484064811.99,1.0
1484064812.01,1.0
1484064812.03,1.0
1484064812.05,1.0
1484064812.07,1.0
1484064812.1,1.0
1484064812.12,1.0
1484064812.14,1.0
1484064812.16,1.0
1484064812.18,1.0
1484064812.2,1.0
1484064812.22,1.0
1484064812.24,1.0
1484064812.26,1.0
1484064812.28,1.0
1484064812.3,1.0
1484064812.32,1.0
1484064812.35,1.0
1484064812.37,1.0
1484064812.39,1.0
1484064812.39,2.0
1484064812.44,2.0
1484064812.48,2.0
1484064812.52,2.0
1484064812.56,1.0
1484064812.59,1.0
1484064812.62,1.0
1484064812.64,1.0
1484064812.66,1.0
1484064812.68,1.0
1484064812.7,1.0
1484064812.72,1.0
1484064812.74,1.0
1484064812.76,1.0
1484064812.78,1.0
1484064812.8,1.0
1484064812.82,1.0
1484064812.84,1.0
1484064812.86,1.0
1484064812.88,1.0
1484064812.9,1.0
1484064812.92,1.0
1484064812.94,1.0
1484064812.96,1.0
1484064812.99,1.0
1484064813.01,1.0
1484064813.03,1.0
1484064813.05,1.0
1484064813.07,1.0
1484064813.09,1.0
1484064813.11,1.0
1484064813.13,1.0
1484064813.15,1.0
1484064813.17,1.0
1484064813.19,1.0
1484064813.21,1.0
1484064813.23,1.0
1484064813.25,1.0
1484064813.27,1.0
1484064813.3,1.0
1484064813.3,2.0
1484064813.36,2.0
1484064813.39,2.0
1484064813.43,2.0
1484064813.47,1.0
1484064813.51,1.0
1484064813.53,1.0
1484064813.55,1.0
1484064813.57,1.0
1484064813.59,1.0
1484064813.62,1.0
1484064813.64,1.0
1484064813.66,1.0
1484064813.68,1.0
1484064813.7,1.0
1484064813.72,1.0
1484064813.74,1.0
1484064813.76,1.0
1484064813.78,1.0
1484064813.8,1.0
1484064813.82,1.0
1484064813.84,1.0
1484064813.87,1.0
1484064813.89,1.0
1484064813.91,1.0
1484064813.93,1.0
1484064813.95,1.0
1484064813.97,1.0
1484064813.99,1.0
1484064814.01,1.0
1484064814.03,1.0
1484064814.05,1.0
1484064814.07,1.0
1484064814.09,1.0
1484064814.12,1.0
1484064814.14,1.0
1484064814.16,1.0
1484064814.18,1.0
1484064814.2,1.0
1484064814.22,1.0
1484064814.24,1.0
1484064814.26,1.0
1484064814.28,1.0
1484064814.28,2.0
1484064814.34,2.0
1484064814.38,2.0
1484064814.42,2.0
1484064814.46,1.0
1484064814.5,1.0
1484064814.52,1.0
1484064814.54,1.0
1484064814.56,1.0
1484064814.58,1.0
1484064814.6,1.0
1484064814.62,1.0
1484064814.64,1.0
1484064814.66,1.0
1484064814.68,1.0
1484064814.7,1.0
1484064814.72,1.0
1484064814.75,1.0
1484064814.77,1.0
1484064814.79,1.0
1484064814.81,1.0
1484064814.83,1.0
1484064814.85,1.0
1484064814.87,1.0
1484064814.89,1.0
1484064814.91,1.0
1484064814.93,1.0
1484064814.95,1.0
1484064814.97,1.0
1484064814.99,1.0
1484064815.01,1.0
1484064815.03,1.0
1484064815.05,1.0
1484064815.08,1.0
1484064815.1,1.0
1484064815.12,1.0
1484064815.14,1.0
1484064815.16,1.0
1484064815.18,1.0
1484064815.2,1.0
1484064815.22,1.0
1484064815.24,1.0
1484064815.26,1.0
1484064815.26,2.0
1484064815.32,2.0
1484064815.36,2.0
1484064815.4,2.0
1484064815.44,1.0
1484064815.48,1.0
1484064815.5,1.0
1484064815.52,1.0
1484064815.54,1.0
1484064815.56,1.0
1484064815.58,1.0
1484064815.6,1.0
1484064815.62,1.0
1484064815.64,1.0
1484064815.66,1.0
1484064815.68,1.0
1484064815.7,1.0
1484064815.72,1.0
1484064815.75,1.0
1484064815.77,1.0
1484064815.79,1.0
1484064815.81,1.0
1484064815.83,1.0
1484064815.85,1.0
1484064815.87,1.0
1484064815.89,1.0
1484064815.91,1.0
1484064815.93,1.0
1484064815.95,1.0
1484064815.97,1.0
1484064815.99,1.0
1484064816.01,1.0
1484064816.03,1.0
1484064816.06,1.0
1484064816.08,1.0
1484064816.1,1.0
1484064816.12,1.0
1484064816.14,1.0
1484064816.16,1.0
1484064816.18,1.0
1484064816.18,2.0
1484064816.24,2.0
1484064816.28,2.0
1484064816.31,2.0
1484064816.35,1.0
1484064816.39,1.0
1484064816.41,1.0
1484064816.43,1.0
1484064816.45,1.0
1484064816.47,1.0
1484064816.49,1.0
1484064816.51,1.0
1484064816.53,1.0
1484064816.55,1.0
1484064816.57,1.0
1484064816.59,1.0
1484064816.61,1.0
1484064816.64,1.0
1484064816.66,1.0
1484064816.68,1.0
1484064816.7,1.0
1484064816.72,1.0
1484064816.74,1.0
1484064816.76,1.0
1484064816.78,1.0
1484064816.8,1.0
1484064816.82,1.0
1484064816.84,1.0
1484064816.86,1.0
1484064816.88,1.0
1484064816.91,1.0
1484064816.93,1.0
1484064816.95,1.0
1484064816.97,1.0
1484064816.99,1.0
1484064817.01,1.0
1484064817.03,1.0
1484064817.05,1.0
1484064817.07,1.0
1484064817.09,1.0
1484064817.11,1.0
1484064817.13,1.0
1484064817.15,1.0
1484064817.17,1.0
1484064817.18,2.0
1484064817.23,2.0
1484064817.27,2.0
1484064817.31,2.0
1484064817.35,1.0
1484064817.38,1.0
1484064817.4,1.0
1484064817.42,1.0
1484064817.45,1.0
1484064817.47,1.0
1484064817.49,1.0
1484064817.51,1.0
1484064817.53,1.0
1484064817.55,1.0
1484064817.57,1.0
1484064817.59,1.0
1484064817.61,1.0
1484064817.63,1.0
1484064817.65,1.0
1484064817.67,1.0
1484064817.7,1.0
1484064817.72,1.0
1484064817.74,1.0
1484064817.76,1.0
1484064817.78,1.0
